MouseID,cls,DYRK1A_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pJNK_N,PKCA_N,pMEK_N,pNR2A_N,pPKCAB_N,pRSK_N,AKT_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N
3606_2,6,0.13969230339792627,0.49404690642017013,0.37581083519717184,0.4520496675549568,0.36937290298102676,0.40042931511985363,0.6186444558265509,0.4576975966761829,0.17843552746687943,0.6440748661907314,0.34567385533134454,0.5677235781017087,0.5909144545887834,0.3015592169898082,0.526432596876299,0.6924349037135599,0.2749593972451335,0.11395030318365917,0.40670703674024355,0.5300862586573415,0.5093342039223596,0.5254242788645516,0.6311533915067978,0.5549876278328734,0.1295757939354244,0.4544693856972081,0.24481217882235,0.5843892424700587,0.313087871217692,0.9245136413264775,0.6043536461737599,0.3918144729298092,0.5011575371188609,0.3024927591944392,0.3313334483869318,0.4986642019143014,0.24390005804398882,0.35600533419702596,0.7160748711281266,0.1847890364083583,0.3801056720435089,0.13212531495032065,0.3486127488941457,0.5124611816226867,0.061795581575616564,0.30090168551712076,0.7175825716552721,0.8539519007950823,0.5193780352495215,0.8004983967195404,0.23929436328166226,0.18914931246152356,0.4807024268290133,0.12165034249641588,0.4129294151345223,0.33706886749268083,0.5191242490756357,0.5389077906441566,0.5716270341390994,0.5565249571424897,0.5075738720108587,0.5079968663292218,0.19145967029099548,0.2694085394194935,0.3010351670380306,0.3702934745592569,0.11181800376857817,0.2537023324016208,0.1545876646828946,0.2263410296633666
3500_1,2,0.08479418819365075,0.5571068030153333,0.5473124825485974,0.5352390947020857,0.35898298235895587,0.47820275438121146,0.9155598572122624,0.5559031840287385,0.19082887504197518,0.7535051569957663,0.5269569652226866,0.649763065734327,0.8311488650723573,0.37726933698123083,0.649607461438763,0.6276281855785767,0.3689886121761716,0.40549256243932075,0.4327300963932713,0.3735270254301256,0.45087249242130745,0.5641500024931584,0.5249228353501919,0.7020126837157264,0.1991368522754744,0.570918827366334,0.30350925737915435,0.5955394035953903,0.40529219557384444,0.8776693989157683,0.670762078953332,0.4524335472431552,0.5549384864292721,0.468730459567842,0.5158238584770345,0.5532486540939237,0.28827905201368886,0.3508313270486998,0.48934587184719985,0.30801754832374695,0.45953637515538254,0.16278346314720615,0.40512987485029234,0.519696438990537,0.08113752414855627,0.32722789762688387,0.6920291520341019,0.6377624695184726,0.4114348017181796,0.6327788821998322,0.15335051244665365,0.23780033614609541,0.6051837948136664,0.16298204059561705,0.3586690819036229,0.26723386871514554,0.49364704418377015,0.7399175711053523,0.27188975878169463,0.5433078673622029,0.3722129381306769,0.1934505195861167,0.4159194751892277,0.3228161210448012,0.27372996502549335,0.4338020969972358,0.20887187631141893,0.36439624857055947,0.268942328955073,0.2403268174081699
3525_4,7,0.11258395291273413,0.7556970313642583,0.5205273715090736,0.5101763790602448,0.47285691345784053,0.49031708781289823,0.9013535711443831,0.6717442160547209,0.1696598753003704,0.7006958115503897,0.7486632495064824,0.7053120771615964,0.426137670368925,0.6219040917569776,0.7724360953900983,0.6830305783704489,0.505381603637688,0.39532955805381786,0.40296954252359385,0.5579459729507458,0.4891020367471899,0.6475365954680181,0.6085143834134702,0.7914728372606505,0.3260657674708851,0.708024085718601,0.18064783890833236,0.6880365311516001,0.34836115331567674,0.752789274548052,0.668098703013391,0.4802952714010217,0.5921290476291311,0.569493897671902,0.519687113715307,0.590775050618771,0.5264114076643059,0.33817000171651435,0.45198420697045943,0.44173981823657316,0.6901634502152698,0.19987565697748388,0.473534354327862,0.5591608866458309,0.13335971106437522,0.31599796503748245,0.7322387768276789,0.8447040117995667,0.7081994997297526,0.7275893925049316,0.24708845047790567,0.2740742932060293,0.35481346589950546,0.13293023595559317,0.35292356797858937,0.5290050747486791,0.44794711610373283,0.6982016450134196,0.37701492022693905,0.7420865856485064,0.5310247395414827,0.39475416192286694,0.3507209798477609,0.15323472790878423,0.15596357276512368,0.41926049466454596,0.19874850543291198,0.20950394136857237,0.22710971005932146,0.34990370147264854
3499_11,0,0.047421586561574226,0.3564835516365259,0.25285554415687295,0.16567152761360687,0.2644424201058714,0.3079652865234968,0.23687993656455056,0.19347300577391613,0.08945843520429692,0.452233546003876,0.39068473813678084,0.38307137071619424,0.17331093885929363,0.42372124316331566,0.6391972592697246,0.35782573486910685,0.15982512943943084,0.09986068843397278,0.13976347214764004,0.17119723896384603,0.3788181992286396,0.45989359344052505,0.17495520109996487,0.41663929684934864,0.15092417636419697,0.2564943500728344,0.030460311876332608,0.4924350490995139,0.25607251221400895,0.5031159668502201,0.4502030042432519,0.18279695516952188,0.38840030952374927,0.31965149398621084,0.21102573107680578,0.21448362048508973,0.4353935898282635,0.19993569038629389,0.3279016838580598,0.23135958186681216,0.6285723282931621,0.09409762897735513,0.49335955494246114,0.1436900640811094,0.14147667488977314,0.29232213402618235,0.45036648198835416,0.41800084025614537,0.42540841589965483,0.3915289575860318,0.15118821283561495,0.14422911923900583,0.5228178964013687,0.0730222322373908,0.4052616112625961,0.398409982979952,0.2789925508406472,0.4891007837335648,0.22374830849301763,0.2502504122734237,0.4077706281346982,0.3774673027141553,0.3418203828395003,0.16210389565378214,0.18882495059779641,0.18717072866712126,0.19151070496815012,0.20521952039807795,0.20049016250459162,0.5098728307794287
3416_1,4,0.20942085927508175,0.5570965851616076,0.544657310018574,0.365312304284398,0.26693259417859316,0.3780756872771422,0.1914787731986022,0.4838417923830298,0.2028106504368372,0.4125774308912281,0.4801184296512304,0.45906065228903425,0.16343591162072404,0.4808636948824934,0.5915007526148837,0.5354798266057124,0.25349713474703206,0.2883062311546558,0.4133798994489948,0.4489107401375221,0.57076113879276,0.5690871837299136,0.47750337480808913,0.7359905785718653,0.2391274286633871,0.6343818147053756,0.055410081844094544,0.3955338557096862,0.13688178375621474,0.49998251965059093,0.4854847608942996,0.27223796729745253,0.44621299786088076,0.27363072796333143,0.22727212104213923,0.30299701762092557,0.12153078319234792,0.4608878914490947,0.51903865288804,0.49073754320322027,0.36942989736231996,0.1951109578283885,0.6850486285260882,0.2322188164120877,0.1294815468682495,0.3200463415474768,0.7556918564724203,0.5095239139808455,0.5640865855230476,0.666050018424977,0.20515874766483677,0.27567291019849793,0.578835624528098,0.1464017497339965,0.44311644103507286,0.39875773992922003,0.37685280059018766,0.9174593840226275,0.14357446168836185,0.2828841529858388,0.5863157474843121,0.332416277313077,0.330432404130416,0.108261265701881,0.1335147618918045,0.31601491429482065,0.1733597590188007,0.271983598088783,0.2954241407159326,0.7838982629181201
3501_8,6,0.06619553369462308,0.6016708423951772,0.5352822119217161,0.42336810874094666,0.4636499148409058,0.5303125505178876,0.5617590478852189,0.7326079336857816,0.15760336548543266,0.6914061213009648,0.4818413582506753,0.6565333208847969,0.4638656023426243,0.3306879285096543,0.6353235285294971,0.7677595334598026,0.5898546621544541,0.3717166912270319,0.35788959295260236,0.45260242729927336,0.4308317671504598,0.6250807563034739,0.565081901375628,0.7421133824068296,0.33561826494099234,0.5494230901609986,0.3226399846058623,0.5956072036114655,0.37390219615060083,0.7542815087873888,0.7234325107206302,0.32520796942809427,0.6828556516709751,0.49515395262071404,0.45659046426887273,0.510607724770169,0.22857487751969277,0.3576808568644676,0.5444278073728444,0.34686996222652244,0.3070067651994662,0.19259141341681213,0.5822131867907836,0.3288527613669402,0.21651061547605663,0.3222046105026761,0.6882500565247177,0.9172801827329232,0.7052036525718107,0.6947354874501154,0.38486302460024974,0.28908478710538177,0.38386710308338734,0.08554246529266282,0.5404739134229892,0.43686019851126556,0.36388033198436953,0.720532628067095,0.5922200929307146,0.5921079130224327,0.4294832611137518,0.4338664258084217,0.3166375292977232,0.36840265314563136,0.17272659511867988,0.3976750332538793,0.3953166203638776,0.42568903213573034,0.43691121528523813,0.29678636484796667
3491_8,7,0.08510813427888134,0.5189462137651392,0.3404991656827484,0.23240412910273012,0.3840665377807636,0.43770701699961273,0.6298590795556142,0.6354819158267999,0.13908894742501263,0.6238200470235955,0.5863332920585185,0.5781723797538072,0.4406134055340246,0.4015975567979037,0.8097763276380934,0.5654429880914017,0.3489874959245619,0.36751309718744163,0.28393204236178415,0.37286235828293035,0.4010888311596439,0.5598974820519432,0.5457252054296907,0.6234514327249925,0.23198594654743,0.47485347012847046,0.2479817709321036,0.4634258515498358,0.2153707429557945,0.6186832718914417,0.5230558193429654,0.22245969956172318,0.4139147316869952,0.3818163391652635,0.3967965152355839,0.34542749138452644,0.2465649551456238,0.32419548700447154,0.5359742545675483,0.46183964749339934,0.7127522142794978,0.21620158875077494,0.30794592445265095,0.34006625988880357,0.13145047205431967,0.3492063848884826,0.7117047473956587,0.69768508983843,0.6181322987823202,0.555930696744875,0.2966702641917947,0.2551663890545973,0.4114969749488796,0.11589329813495464,0.43572780104530495,0.41007454260390597,0.5405208589293661,0.6716655122165154,0.329842310860619,0.5540589757436711,0.61622882242768,0.3807354615386149,0.4551891012276103,0.3333441821705785,0.17485189157164233,0.6241039455946938,0.23203681007995228,0.2606283330660251,0.2933969515846774,0.5473594008500218
3476_13,5,0.12553340534505414,0.43755043232713,0.24810329661235286,0.12253609851418462,0.37807055144050106,0.5737027283144114,0.338855824436899,0.6162378879485579,0.1451728670852032,0.6448956373312525,0.6632032333426288,0.5499339727962972,0.40912857102954403,0.7284583746321562,0.8082750815096841,0.4342581517518174,0.376965720477781,0.42432342656851085,0.16723459130554483,0.19077042386098025,0.3770761540835772,0.5619516991163799,0.5030446593209449,0.5659695465752752,0.36005553227432907,0.4579447685662158,0.048677211477397064,0.3617054912169932,0.20846544321318083,0.6001080451824546,0.5206202532431398,0.11455391249135372,0.3215272822584426,0.3506180136255419,0.2565928863970306,0.24371654670870413,0.29683229255739063,0.39715273042764987,0.42543942108324834,0.6444451118322859,0.9603211365314668,0.19842780543139005,0.6566115196242501,0.19650443597629436,0.16902849895276456,0.3958347744922754,0.7110478054545303,0.49857499758261603,0.5402732280085815,0.5049147267957551,0.21092561765226125,0.44971684729646355,0.30578894162874526,0.09644927113673618,0.39875307404629035,0.37641040540557513,0.6100504549926858,0.4839867524737378,0.37622540216106426,0.4897826204317366,0.5143783236029142,0.43262223723658777,0.5996886920500035,0.4116326098884088,0.4734658410165881,0.4243316536084931,0.39261291954446687,0.4041703584927053,0.5727347469667119,0.7841165181629781
3507_12,0,0.09475299289790015,0.5103479644664881,0.37018026243547153,0.2607649259190822,0.3881946455704849,0.5409879159563049,0.13565286569603538,0.48473952859930947,0.15012218938879396,0.6288929238256386,0.4073293192148457,0.5212390851602954,0.27119227352164565,0.1951558484759673,0.5868120371947008,0.49221302045415305,0.4977622139539618,0.3689912305240527,0.1860190031444149,0.331014827241809,0.393351154621868,0.6985531619793751,0.4062729951200784,0.6225954462967815,0.3365614302294512,0.3811751362642323,0.07432444919415157,0.6137857554437021,0.3038220045673038,0.640443402297071,0.5504259586650904,0.2511899146442369,0.5143146337594673,0.49526993077498505,0.37917931765075963,0.3095757581308345,0.07328815658741208,0.25343473334116173,0.4354934736478789,0.4072968758280827,0.14710246667565818,0.20403874019632834,0.49954158154265244,0.2436799305600248,0.03999329550167561,0.32798229470448276,0.4270365071336122,0.6451758025422759,0.5731032659638143,0.7618813401656986,0.16196430762997893,0.3540514071506212,0.8393497970068898,0.14914986964229887,0.5022880917213728,0.45650249485162153,0.4346181647494509,0.6634923312674159,0.49571750059223274,0.42292031389016427,0.4292105767373573,0.4095374577022546,0.6408865390053182,0.2699017578622026,0.4395040701824074,0.44946965961766816,0.1963379490748738,0.271983598088783,0.5715184735372132,0.5921304169339852
364_6,2,0.061306786675541215,0.6019516854585335,0.5334346260865691,0.3656864042035809,0.44125873219661416,0.6345486274585765,0.6492650848178442,0.7752223791048838,0.15733582666211055,0.6923618050024932,0.466345784355235,0.6397708020912555,0.5689880304925197,0.2850681162452156,0.7068341194881345,0.6360801328202631,0.5339194381164231,0.3697995370409467,0.3087322077846443,0.38761536943800445,0.49393811819084366,0.6261949801746234,0.5725380928883409,0.7164772717987966,0.4944107002358118,0.3207674191659954,0.2920280026707343,0.570224873788912,0.30223167520565275,0.7153417224964859,0.5572267146282925,0.3500274818302529,0.48200261947118395,0.3553210430567355,0.32986976941906443,0.345294460049165,0.3234775813996459,0.2854120320837814,0.47802849705406897,0.22740610507298054,0.4053254347397038,0.14584059115310188,0.25509223514658474,0.17584634093840223,0.03213362977519547,0.27363646810462483,0.6014234283082266,0.7149855046032817,0.5683188338012054,0.5876271356032979,0.14737638739156522,0.09757384535422464,0.43370622416332993,0.06629899837610176,0.4505425578833018,0.2311728264563283,0.3441760485320854,0.7200106746619148,0.3680844335112117,0.5588925632800366,0.38402272997778164,0.1981762110767632,0.16186550917348957,0.2699017578622026,0.07856752147229745,0.342860716434392,0.07762584015674043,0.271983598088783,0.2954241407159326,0.36658797289348594
3483_9,5,0.12094433093309229,0.42932996873171825,0.2731887534233922,0.20554943053526753,0.24675059352903703,0.33421555615807447,0.15476257297493975,0.4251271070078988,0.14844662115148016,0.4248461352367554,0.3272095808212001,0.3838088632454335,0.1659995374352735,0.5014701523636906,0.5719402842904207,0.4623689272554542,0.2996334013042731,0.19793221782067716,0.30700149648151487,0.24136671223327044,0.44582813497404006,0.4742574100121899,0.24363306117250116,0.5436306926895058,0.14646970617500776,0.47859364184257214,0.039429554638844594,0.08737126678001256,0.0681413019702316,0.02633519641624027,0.14981941306066784,0.12824650856480302,0.12691326453974883,0.2693016895235425,0.14871994052473048,0.30280570545843233,0.22859331844872646,0.423088131293779,0.4513965326295359,0.38188605983661483,0.7261169365133144,0.20701958033171347,0.7164358410417826,0.2413690592626767,0.29652866806715067,0.3339788450157521,0.7199863671307912,0.41149786669612454,0.39917712331692845,0.3567981209442458,0.3120373562462863,0.3231703609944043,0.5482044251210888,0.10561253387316483,0.3837676712917407,0.492144941409573,0.2794525458912185,0.47614272573604266,0.3611180254148503,0.3570800726821979,0.4509691104491096,0.3066981049457016,0.39895399207249854,0.22655311638821696,0.21980405140615694,0.20477091857031737,0.34383664463588604,0.23397247410875693,0.28857693410353025,0.5122044697108163
3425_6,7,0.08764794498757678,0.38320885986509967,0.29844735270777156,0.19762419493552363,0.28305066756256836,0.3564394171421594,0.27810388144698095,0.4439716941218217,0.09453592580509962,0.49469986853032766,0.23484607228564436,0.4315762764739046,0.2836042249195141,0.2597078291114817,0.6226273827353641,0.49766647307062084,0.2190059512059278,0.22728380450949925,0.26594524264375075,0.25210348985474507,0.3796662084306942,0.4493200142799104,0.39702700266297175,0.48922108804684084,0.10564477823091811,0.3948913238596303,0.21915831944636993,0.45270964332774016,0.2055628645899138,0.46958813388531184,0.4203053474079368,0.18486602617236803,0.37033814149806277,0.2728264012910139,0.17302872969436678,0.31098769726384,0.3829870765939273,0.5137580393186029,0.506761531901174,0.4289572440655022,0.6507198539607866,0.20705769773629956,0.7333302778938924,0.1841508053059419,0.17061294551063969,0.34912154313157867,0.7867841030997108,0.5541543271327966,0.498862607761288,0.755692585047589,0.45968746199548877,0.25201271364563926,0.608145925293314,0.17571976867314698,0.4215209052812263,0.5012127840573529,0.47181291365474276,0.6349257753251549,0.3199777121186427,0.29669494035921185,0.6013781090322552,0.4040718028334793,0.37398258159127945,0.21067811569564976,0.30135130911514957,0.2743758223742552,0.19586745170196354,0.24838747854102544,0.3402683241735188,0.44966669357459305
3424_1,3,0.0970920171058561,0.5714505124565179,0.5365371796248827,0.38686772019302074,0.33349834805030565,0.4735918692229882,0.3380361108818577,0.5271294184767796,0.15447255915716993,0.609873456780808,0.3257310027120057,0.5902055281995706,0.5429358621609719,0.26840146193711734,0.5418904437124421,0.6668230028589863,0.4532692949025311,0.26603934075330893,0.40338811691027276,0.42293520456447464,0.4523077476892843,0.569271487953046,0.5114612419223673,0.7264264976572725,0.2724939709950541,0.3648617417986474,0.5252826581223475,0.5891925601132793,0.2682375507934317,0.7101958599192553,0.5271654306569113,0.3250032415752746,0.5103464195828735,0.23370511085552215,0.30037863244944674,0.2970234351752248,0.219001740880812,0.4272140403965131,0.6114012656449734,0.33370221303741676,0.2636186394077978,0.17230365586900487,0.32355741469234317,0.4781278973198676,0.03220629451364727,0.3128459445955302,0.7416102133780621,0.7770108856550936,0.5562078458083494,0.599104365368695,0.22239487840433897,0.21809825265015592,0.4869283626547677,0.12095423138622113,0.43619294431220634,0.35053319861542664,0.3863228741860375,0.7474655479537269,0.36942845010352854,0.4759787573803327,0.47792024486453677,0.3464702658035226,0.330432404130416,0.2699017578622026,0.12604909844543305,0.4699642651571483,0.10880295178193408,0.271983598088783,0.2954241407159326,0.37082919683522614
